"","parents","has_nurs","form","children","housing","finance","social","health","class"
"55","usual","proper","completed","1","convenient","inconv","nonprob","recommended","very_recom"
"56","usual","proper","completed","1","convenient","inconv","slightly_prob","recommended","very_recom"
"57","usual","proper","completed","1","less_conv","convenient","nonprob","recommended","very_recom"
"58","usual","proper","completed","1","less_conv","convenient","nonprob","priority","priority"
"59","usual","proper","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"60","usual","proper","completed","1","less_conv","convenient","problematic","priority","priority"
"61","usual","proper","completed","1","less_conv","inconv","nonprob","not_recom","not_recom"
"62","usual","proper","completed","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"63","usual","proper","completed","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"64","usual","proper","completed","1","critical","convenient","slightly_prob","priority","priority"
"65","usual","proper","completed","1","critical","inconv","nonprob","not_recom","not_recom"
"66","usual","proper","completed","1","critical","inconv","slightly_prob","priority","priority"
"67","usual","proper","completed","1","critical","inconv","problematic","recommended","priority"
"68","usual","proper","completed","1","critical","inconv","problematic","not_recom","not_recom"
"69","usual","proper","completed","2","convenient","convenient","nonprob","priority","priority"
"70","usual","proper","completed","2","convenient","convenient","problematic","priority","priority"
"71","usual","proper","completed","2","convenient","inconv","nonprob","not_recom","not_recom"
"72","usual","proper","completed","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"73","usual","proper","completed","2","less_conv","convenient","nonprob","priority","priority"
"74","usual","proper","completed","2","less_conv","convenient","nonprob","not_recom","not_recom"
"75","usual","proper","completed","2","less_conv","convenient","slightly_prob","recommended","very_recom"
"76","usual","proper","completed","2","less_conv","convenient","problematic","priority","priority"
"77","usual","proper","completed","2","less_conv","inconv","slightly_prob","priority","priority"
"78","usual","proper","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"79","usual","proper","completed","2","critical","convenient","nonprob","recommended","priority"
"80","usual","proper","completed","2","critical","inconv","nonprob","recommended","priority"
"81","usual","proper","completed","2","critical","inconv","nonprob","not_recom","not_recom"
"82","usual","proper","completed","2","critical","inconv","slightly_prob","recommended","priority"
"83","usual","proper","completed","2","critical","inconv","problematic","recommended","priority"
"84","usual","proper","completed","3","convenient","convenient","nonprob","priority","priority"
"85","usual","proper","completed","3","convenient","convenient","slightly_prob","recommended","very_recom"
"86","usual","proper","completed","3","convenient","convenient","slightly_prob","priority","priority"
"87","usual","proper","completed","3","convenient","convenient","problematic","recommended","priority"
"88","usual","proper","completed","3","convenient","convenient","problematic","not_recom","not_recom"
"89","usual","proper","completed","3","convenient","inconv","nonprob","not_recom","not_recom"
"90","usual","proper","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"91","usual","proper","completed","3","less_conv","convenient","slightly_prob","priority","priority"
"92","usual","proper","completed","3","less_conv","inconv","nonprob","priority","priority"
"93","usual","proper","completed","3","less_conv","inconv","slightly_prob","priority","priority"
"94","usual","proper","completed","3","critical","convenient","nonprob","recommended","priority"
"95","usual","proper","completed","3","critical","inconv","nonprob","priority","priority"
"96","usual","proper","completed","3","critical","inconv","nonprob","not_recom","not_recom"
"97","usual","proper","completed","3","critical","inconv","problematic","recommended","priority"
"98","usual","proper","completed","3","critical","inconv","problematic","priority","priority"
"99","usual","proper","completed","more","convenient","convenient","nonprob","recommended","very_recom"
"100","usual","proper","completed","more","convenient","convenient","nonprob","not_recom","not_recom"
"101","usual","proper","completed","more","convenient","convenient","problematic","priority","priority"
"102","usual","proper","completed","more","convenient","convenient","problematic","not_recom","not_recom"
"103","usual","proper","completed","more","convenient","inconv","nonprob","priority","priority"
"104","usual","proper","completed","more","convenient","inconv","nonprob","not_recom","not_recom"
"105","usual","proper","completed","more","convenient","inconv","slightly_prob","recommended","priority"
"106","usual","proper","completed","more","convenient","inconv","problematic","recommended","priority"
"107","usual","proper","completed","more","less_conv","convenient","slightly_prob","priority","priority"
"108","usual","proper","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"109","usual","proper","completed","more","less_conv","convenient","problematic","priority","priority"
"110","usual","proper","completed","more","less_conv","inconv","nonprob","priority","priority"
"111","usual","proper","completed","more","less_conv","inconv","problematic","recommended","priority"
"112","usual","proper","completed","more","critical","convenient","nonprob","priority","priority"
"113","usual","proper","completed","more","critical","convenient","slightly_prob","priority","priority"
"114","usual","proper","completed","more","critical","convenient","slightly_prob","not_recom","not_recom"
"115","usual","proper","completed","more","critical","inconv","nonprob","recommended","priority"
"116","usual","proper","completed","more","critical","inconv","problematic","recommended","priority"
"117","usual","proper","completed","more","critical","inconv","problematic","priority","priority"
"118","usual","proper","completed","more","critical","inconv","problematic","not_recom","not_recom"
"119","usual","proper","incomplete","1","convenient","convenient","nonprob","priority","priority"
"120","usual","proper","incomplete","1","convenient","convenient","slightly_prob","priority","priority"
"121","usual","proper","incomplete","1","convenient","convenient","problematic","not_recom","not_recom"
"122","usual","proper","incomplete","1","convenient","inconv","nonprob","not_recom","not_recom"
"123","usual","proper","incomplete","1","convenient","inconv","slightly_prob","recommended","very_recom"
"124","usual","proper","incomplete","1","convenient","inconv","slightly_prob","priority","priority"
"125","usual","proper","incomplete","1","less_conv","convenient","slightly_prob","priority","priority"
"126","usual","proper","incomplete","1","less_conv","convenient","problematic","not_recom","not_recom"
"127","usual","proper","incomplete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"128","usual","proper","incomplete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"129","usual","proper","incomplete","1","less_conv","inconv","problematic","not_recom","not_recom"
"130","usual","proper","incomplete","1","critical","convenient","nonprob","recommended","priority"
"131","usual","proper","incomplete","1","critical","convenient","nonprob","priority","priority"
"132","usual","proper","incomplete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"133","usual","proper","incomplete","1","critical","convenient","problematic","recommended","priority"
"134","usual","proper","incomplete","1","critical","inconv","nonprob","not_recom","not_recom"
"135","usual","proper","incomplete","1","critical","inconv","problematic","priority","priority"
"136","usual","proper","incomplete","2","convenient","convenient","nonprob","priority","priority"
"137","usual","proper","incomplete","2","convenient","convenient","nonprob","not_recom","not_recom"
"138","usual","proper","incomplete","2","convenient","inconv","nonprob","recommended","priority"
"139","usual","proper","incomplete","2","convenient","inconv","problematic","priority","priority"
"140","usual","proper","incomplete","2","less_conv","convenient","slightly_prob","recommended","priority"
"141","usual","proper","incomplete","2","less_conv","convenient","slightly_prob","priority","priority"
"142","usual","proper","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"143","usual","proper","incomplete","2","less_conv","convenient","problematic","recommended","priority"
"144","usual","proper","incomplete","2","less_conv","inconv","nonprob","recommended","priority"
"145","usual","proper","incomplete","2","less_conv","inconv","nonprob","priority","priority"
"146","usual","proper","incomplete","2","less_conv","inconv","slightly_prob","recommended","priority"
"147","usual","proper","incomplete","2","critical","convenient","nonprob","not_recom","not_recom"
"148","usual","proper","incomplete","2","critical","convenient","slightly_prob","recommended","priority"
"149","usual","proper","incomplete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"150","usual","proper","incomplete","2","critical","inconv","nonprob","priority","priority"
"151","usual","proper","incomplete","2","critical","inconv","slightly_prob","recommended","priority"
"152","usual","proper","incomplete","3","convenient","convenient","nonprob","not_recom","not_recom"
"153","usual","proper","incomplete","3","convenient","convenient","slightly_prob","recommended","very_recom"
"154","usual","proper","incomplete","3","convenient","convenient","slightly_prob","priority","priority"
"155","usual","proper","incomplete","3","convenient","convenient","problematic","recommended","priority"
"156","usual","proper","incomplete","3","convenient","convenient","problematic","not_recom","not_recom"
"157","usual","proper","incomplete","3","convenient","inconv","nonprob","priority","priority"
"158","usual","proper","incomplete","3","convenient","inconv","slightly_prob","priority","priority"
"159","usual","proper","incomplete","3","convenient","inconv","problematic","recommended","priority"
"160","usual","proper","incomplete","3","less_conv","convenient","nonprob","recommended","priority"
"161","usual","proper","incomplete","3","less_conv","convenient","slightly_prob","priority","priority"
"162","usual","proper","incomplete","3","less_conv","inconv","nonprob","priority","priority"
"163","usual","proper","incomplete","3","critical","convenient","nonprob","priority","priority"
"164","usual","proper","incomplete","3","critical","convenient","problematic","priority","priority"
"165","usual","proper","incomplete","3","critical","inconv","nonprob","priority","priority"
"166","usual","proper","incomplete","3","critical","inconv","slightly_prob","recommended","priority"
"167","usual","proper","incomplete","3","critical","inconv","problematic","not_recom","not_recom"
"168","usual","proper","incomplete","more","convenient","convenient","nonprob","priority","priority"
"169","usual","proper","incomplete","more","convenient","convenient","nonprob","not_recom","not_recom"
"170","usual","proper","incomplete","more","convenient","convenient","slightly_prob","priority","priority"
"171","usual","proper","incomplete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"172","usual","proper","incomplete","more","convenient","convenient","problematic","priority","priority"
"173","usual","proper","incomplete","more","convenient","inconv","nonprob","priority","priority"
"174","usual","proper","incomplete","more","convenient","inconv","slightly_prob","priority","priority"
"175","usual","proper","incomplete","more","convenient","inconv","problematic","recommended","priority"
"176","usual","proper","incomplete","more","less_conv","convenient","problematic","priority","priority"
"177","usual","proper","incomplete","more","less_conv","inconv","problematic","priority","priority"
"178","usual","proper","incomplete","more","critical","convenient","nonprob","priority","priority"
"179","usual","proper","incomplete","more","critical","convenient","slightly_prob","recommended","priority"
"180","usual","proper","incomplete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"181","usual","proper","incomplete","more","critical","inconv","nonprob","not_recom","not_recom"
"182","usual","proper","incomplete","more","critical","inconv","slightly_prob","recommended","priority"
"183","usual","proper","incomplete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"184","usual","proper","foster","1","convenient","convenient","nonprob","recommended","very_recom"
"185","usual","proper","foster","1","convenient","convenient","slightly_prob","priority","priority"
"186","usual","proper","foster","1","convenient","convenient","problematic","priority","priority"
"187","usual","proper","foster","1","convenient","inconv","nonprob","recommended","priority"
"188","usual","proper","foster","1","convenient","inconv","problematic","not_recom","not_recom"
"189","usual","proper","foster","1","less_conv","convenient","nonprob","not_recom","not_recom"
"190","usual","proper","foster","1","less_conv","convenient","slightly_prob","recommended","priority"
"191","usual","proper","foster","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"192","usual","proper","foster","1","less_conv","convenient","problematic","priority","priority"
"193","usual","proper","foster","1","less_conv","inconv","slightly_prob","priority","priority"
"194","usual","proper","foster","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"195","usual","proper","foster","1","critical","convenient","problematic","priority","priority"
"196","usual","proper","foster","1","critical","inconv","nonprob","recommended","priority"
"197","usual","proper","foster","1","critical","inconv","nonprob","priority","priority"
"198","usual","proper","foster","1","critical","inconv","nonprob","not_recom","not_recom"
"199","usual","proper","foster","1","critical","inconv","problematic","not_recom","not_recom"
"200","usual","proper","foster","2","convenient","convenient","nonprob","recommended","very_recom"
"201","usual","proper","foster","2","convenient","convenient","nonprob","priority","priority"
"202","usual","proper","foster","2","convenient","convenient","nonprob","not_recom","not_recom"
"203","usual","proper","foster","2","convenient","convenient","slightly_prob","recommended","very_recom"
"204","usual","proper","foster","2","convenient","convenient","problematic","recommended","priority"
"205","usual","proper","foster","2","convenient","convenient","problematic","priority","priority"
"206","usual","proper","foster","2","convenient","convenient","problematic","not_recom","not_recom"
"207","usual","proper","foster","2","convenient","inconv","nonprob","priority","priority"
"208","usual","proper","foster","2","convenient","inconv","slightly_prob","priority","priority"
"209","usual","proper","foster","2","less_conv","convenient","nonprob","recommended","priority"
"210","usual","proper","foster","2","less_conv","convenient","nonprob","priority","priority"
"211","usual","proper","foster","2","less_conv","convenient","nonprob","not_recom","not_recom"
"212","usual","proper","foster","2","less_conv","convenient","slightly_prob","priority","priority"
"213","usual","proper","foster","2","less_conv","convenient","problematic","recommended","priority"
"214","usual","proper","foster","2","less_conv","convenient","problematic","not_recom","not_recom"
"215","usual","proper","foster","2","less_conv","inconv","nonprob","priority","priority"
"216","usual","proper","foster","2","critical","convenient","slightly_prob","not_recom","not_recom"
"217","usual","proper","foster","2","critical","convenient","problematic","not_recom","not_recom"
"218","usual","proper","foster","2","critical","inconv","slightly_prob","priority","priority"
"219","usual","proper","foster","2","critical","inconv","problematic","priority","priority"
"220","usual","proper","foster","2","critical","inconv","problematic","not_recom","not_recom"
"221","usual","proper","foster","3","convenient","convenient","nonprob","not_recom","not_recom"
"222","usual","proper","foster","3","convenient","convenient","slightly_prob","recommended","very_recom"
"223","usual","proper","foster","3","convenient","inconv","nonprob","recommended","priority"
"224","usual","proper","foster","3","convenient","inconv","problematic","priority","priority"
"225","usual","proper","foster","3","convenient","inconv","problematic","not_recom","not_recom"
"226","usual","proper","foster","3","less_conv","convenient","slightly_prob","priority","priority"
"227","usual","proper","foster","3","less_conv","convenient","problematic","not_recom","not_recom"
"228","usual","proper","foster","3","less_conv","inconv","nonprob","recommended","priority"
"229","usual","proper","foster","3","less_conv","inconv","slightly_prob","recommended","priority"
"230","usual","proper","foster","3","less_conv","inconv","problematic","recommended","priority"
"231","usual","proper","foster","3","less_conv","inconv","problematic","not_recom","not_recom"
"232","usual","proper","foster","3","critical","convenient","nonprob","recommended","priority"
"233","usual","proper","foster","3","critical","convenient","nonprob","priority","priority"
"234","usual","proper","foster","3","critical","convenient","nonprob","not_recom","not_recom"
"235","usual","proper","foster","3","critical","convenient","slightly_prob","priority","priority"
"236","usual","proper","foster","3","critical","convenient","slightly_prob","not_recom","not_recom"
"237","usual","proper","foster","3","critical","inconv","nonprob","not_recom","not_recom"
"238","usual","proper","foster","more","convenient","convenient","nonprob","not_recom","not_recom"
"239","usual","proper","foster","more","convenient","convenient","problematic","recommended","priority"
"240","usual","proper","foster","more","convenient","convenient","problematic","not_recom","not_recom"
"241","usual","proper","foster","more","convenient","inconv","nonprob","priority","priority"
"242","usual","proper","foster","more","convenient","inconv","nonprob","not_recom","not_recom"
"243","usual","proper","foster","more","convenient","inconv","slightly_prob","recommended","priority"
"244","usual","proper","foster","more","convenient","inconv","problematic","priority","priority"
"245","usual","proper","foster","more","less_conv","inconv","nonprob","not_recom","not_recom"
"246","usual","proper","foster","more","less_conv","inconv","problematic","priority","priority"
"247","usual","proper","foster","more","critical","convenient","nonprob","recommended","priority"
"248","usual","proper","foster","more","critical","convenient","slightly_prob","recommended","priority"
"249","usual","proper","foster","more","critical","convenient","slightly_prob","priority","priority"
"250","usual","proper","foster","more","critical","convenient","slightly_prob","not_recom","not_recom"
"251","usual","proper","foster","more","critical","convenient","problematic","not_recom","not_recom"
"252","usual","proper","foster","more","critical","inconv","slightly_prob","not_recom","not_recom"
"253","usual","less_proper","complete","1","convenient","convenient","nonprob","recommended","very_recom"
"254","usual","less_proper","complete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"255","usual","less_proper","complete","1","less_conv","convenient","nonprob","priority","priority"
"256","usual","less_proper","complete","1","less_conv","convenient","slightly_prob","recommended","very_recom"
"257","usual","less_proper","complete","1","less_conv","convenient","slightly_prob","priority","priority"
"258","usual","less_proper","complete","1","less_conv","convenient","problematic","recommended","priority"
"259","usual","less_proper","complete","1","less_conv","convenient","problematic","not_recom","not_recom"
"260","usual","less_proper","complete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"261","usual","less_proper","complete","1","less_conv","inconv","slightly_prob","priority","priority"
"262","usual","less_proper","complete","1","critical","convenient","nonprob","recommended","very_recom"
"263","usual","less_proper","complete","1","critical","inconv","nonprob","recommended","very_recom"
"264","usual","less_proper","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"265","usual","less_proper","complete","1","critical","inconv","problematic","recommended","priority"
"266","usual","less_proper","complete","1","critical","inconv","problematic","priority","priority"
"267","usual","less_proper","complete","2","convenient","convenient","nonprob","not_recom","not_recom"
"268","usual","less_proper","complete","2","convenient","convenient","slightly_prob","priority","priority"
"269","usual","less_proper","complete","2","convenient","convenient","problematic","recommended","priority"
"270","usual","less_proper","complete","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"271","usual","less_proper","complete","2","convenient","inconv","problematic","not_recom","not_recom"
"272","usual","less_proper","complete","2","less_conv","convenient","nonprob","recommended","very_recom"
"273","usual","less_proper","complete","2","less_conv","convenient","slightly_prob","recommended","very_recom"
"274","usual","less_proper","complete","2","less_conv","convenient","problematic","recommended","priority"
"275","usual","less_proper","complete","2","less_conv","convenient","problematic","not_recom","not_recom"
"276","usual","less_proper","complete","2","less_conv","inconv","nonprob","recommended","very_recom"
"277","usual","less_proper","complete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"278","usual","less_proper","complete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"279","usual","less_proper","complete","2","less_conv","inconv","problematic","recommended","priority"
"280","usual","less_proper","complete","2","critical","convenient","nonprob","not_recom","not_recom"
"281","usual","less_proper","complete","2","critical","inconv","slightly_prob","recommended","priority"
"282","usual","less_proper","complete","3","convenient","convenient","nonprob","recommended","very_recom"
"283","usual","less_proper","complete","3","convenient","convenient","slightly_prob","recommended","very_recom"
"284","usual","less_proper","complete","3","convenient","convenient","problematic","recommended","priority"
"285","usual","less_proper","complete","3","convenient","convenient","problematic","not_recom","not_recom"
"286","usual","less_proper","complete","3","convenient","inconv","nonprob","not_recom","not_recom"
"287","usual","less_proper","complete","3","convenient","inconv","problematic","priority","priority"
"288","usual","less_proper","complete","3","convenient","inconv","problematic","not_recom","not_recom"
"289","usual","less_proper","complete","3","less_conv","convenient","nonprob","recommended","priority"
"290","usual","less_proper","complete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"291","usual","less_proper","complete","3","less_conv","convenient","problematic","not_recom","not_recom"
"292","usual","less_proper","complete","3","less_conv","inconv","slightly_prob","recommended","priority"
"293","usual","less_proper","complete","3","less_conv","inconv","problematic","priority","priority"
"294","usual","less_proper","complete","3","less_conv","inconv","problematic","not_recom","not_recom"
"295","usual","less_proper","complete","3","critical","convenient","nonprob","not_recom","not_recom"
"296","usual","less_proper","complete","3","critical","convenient","slightly_prob","recommended","priority"
"297","usual","less_proper","complete","3","critical","inconv","slightly_prob","not_recom","not_recom"
"298","usual","less_proper","complete","3","critical","inconv","problematic","not_recom","not_recom"
"299","usual","less_proper","complete","more","convenient","convenient","nonprob","recommended","very_recom"
"300","usual","less_proper","complete","more","convenient","inconv","nonprob","not_recom","not_recom"
"301","usual","less_proper","complete","more","convenient","inconv","problematic","recommended","priority"
"302","usual","less_proper","complete","more","less_conv","convenient","nonprob","priority","priority"
"303","usual","less_proper","complete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"304","usual","less_proper","complete","more","less_conv","convenient","problematic","recommended","priority"
"305","usual","less_proper","complete","more","less_conv","inconv","nonprob","recommended","priority"
"306","usual","less_proper","complete","more","less_conv","inconv","slightly_prob","recommended","priority"
"307","usual","less_proper","complete","more","less_conv","inconv","problematic","recommended","priority"
"308","usual","less_proper","complete","more","critical","convenient","nonprob","priority","priority"
"309","usual","less_proper","complete","more","critical","convenient","slightly_prob","recommended","priority"
"310","usual","less_proper","complete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"311","usual","less_proper","complete","more","critical","convenient","problematic","recommended","priority"
"312","usual","less_proper","complete","more","critical","inconv","nonprob","recommended","priority"
"313","usual","less_proper","complete","more","critical","inconv","nonprob","priority","priority"
"314","usual","less_proper","complete","more","critical","inconv","slightly_prob","priority","priority"
"315","usual","less_proper","complete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"316","usual","less_proper","completed","1","convenient","convenient","slightly_prob","recommended","very_recom"
"317","usual","less_proper","completed","1","convenient","convenient","problematic","not_recom","not_recom"
"318","usual","less_proper","completed","1","convenient","inconv","nonprob","priority","priority"
"319","usual","less_proper","completed","1","convenient","inconv","slightly_prob","recommended","very_recom"
"320","usual","less_proper","completed","1","convenient","inconv","slightly_prob","priority","priority"
"321","usual","less_proper","completed","1","convenient","inconv","problematic","not_recom","not_recom"
"322","usual","less_proper","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"323","usual","less_proper","completed","1","less_conv","convenient","problematic","not_recom","not_recom"
"324","usual","less_proper","completed","1","less_conv","inconv","nonprob","recommended","very_recom"
"325","usual","less_proper","completed","1","less_conv","inconv","slightly_prob","priority","priority"
"326","usual","less_proper","completed","1","less_conv","inconv","problematic","priority","priority"
"327","usual","less_proper","completed","1","critical","convenient","slightly_prob","recommended","priority"
"328","usual","less_proper","completed","1","critical","inconv","nonprob","priority","priority"
"329","usual","less_proper","completed","1","critical","inconv","slightly_prob","recommended","priority"
"330","usual","less_proper","completed","1","critical","inconv","slightly_prob","priority","priority"
"331","usual","less_proper","completed","1","critical","inconv","slightly_prob","not_recom","not_recom"
"332","usual","less_proper","completed","2","convenient","convenient","nonprob","priority","priority"
"333","usual","less_proper","completed","2","convenient","inconv","nonprob","recommended","very_recom"
"334","usual","less_proper","completed","2","convenient","inconv","nonprob","priority","priority"
"335","usual","less_proper","completed","2","convenient","inconv","nonprob","not_recom","not_recom"
"336","usual","less_proper","completed","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"337","usual","less_proper","completed","2","convenient","inconv","problematic","recommended","priority"
"338","usual","less_proper","completed","2","less_conv","inconv","slightly_prob","recommended","very_recom"
"339","usual","less_proper","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"340","usual","less_proper","completed","2","critical","convenient","nonprob","recommended","priority"
"341","usual","less_proper","completed","2","critical","convenient","problematic","recommended","priority"
"342","usual","less_proper","completed","2","critical","inconv","slightly_prob","recommended","priority"
"343","usual","less_proper","completed","2","critical","inconv","problematic","not_recom","not_recom"
"344","usual","less_proper","completed","3","convenient","convenient","nonprob","recommended","very_recom"
"345","usual","less_proper","completed","3","convenient","convenient","slightly_prob","recommended","very_recom"
"346","usual","less_proper","completed","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"347","usual","less_proper","completed","3","convenient","inconv","nonprob","recommended","priority"
"348","usual","less_proper","completed","3","convenient","inconv","nonprob","priority","priority"
"349","usual","less_proper","completed","3","less_conv","convenient","nonprob","not_recom","not_recom"
"350","usual","less_proper","completed","3","less_conv","convenient","slightly_prob","recommended","priority"
"351","usual","less_proper","completed","3","less_conv","convenient","problematic","recommended","priority"
"352","usual","less_proper","completed","3","less_conv","convenient","problematic","not_recom","not_recom"
"353","usual","less_proper","completed","3","less_conv","inconv","problematic","recommended","priority"
"354","usual","less_proper","completed","3","less_conv","inconv","problematic","priority","priority"
"355","usual","less_proper","completed","3","less_conv","inconv","problematic","not_recom","not_recom"
"356","usual","less_proper","completed","3","critical","convenient","nonprob","recommended","priority"
"357","usual","less_proper","completed","3","critical","convenient","slightly_prob","priority","priority"
"358","usual","less_proper","completed","3","critical","convenient","problematic","recommended","priority"
"359","usual","less_proper","completed","3","critical","inconv","nonprob","priority","priority"
"360","usual","less_proper","completed","3","critical","inconv","problematic","priority","priority"
"361","usual","less_proper","completed","3","critical","inconv","problematic","not_recom","not_recom"
"362","usual","less_proper","completed","more","convenient","convenient","nonprob","recommended","very_recom"
"363","usual","less_proper","completed","more","convenient","convenient","nonprob","priority","priority"
"364","usual","less_proper","completed","more","convenient","convenient","slightly_prob","recommended","very_recom"
"365","usual","less_proper","completed","more","convenient","inconv","nonprob","priority","priority"
"366","usual","less_proper","completed","more","convenient","inconv","nonprob","not_recom","not_recom"
"367","usual","less_proper","completed","more","convenient","inconv","problematic","priority","priority"
"368","usual","less_proper","completed","more","less_conv","convenient","nonprob","not_recom","not_recom"
"369","usual","less_proper","completed","more","less_conv","convenient","problematic","recommended","priority"
"370","usual","less_proper","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"371","usual","less_proper","completed","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"372","usual","less_proper","completed","more","less_conv","inconv","problematic","recommended","priority"
"373","usual","less_proper","completed","more","less_conv","inconv","problematic","not_recom","not_recom"
"374","usual","less_proper","completed","more","critical","convenient","nonprob","recommended","priority"
