"","parents","has_nurs","form","children","housing","finance","social","health","class"
"79","usual","proper","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"80","usual","proper","completed","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"81","usual","proper","completed","1","less_conv","inconv","slightly_prob","priority","priority"
"82","usual","proper","completed","1","critical","convenient","nonprob","recommended","priority"
"83","usual","proper","completed","1","critical","convenient","nonprob","priority","priority"
"84","usual","proper","completed","1","critical","convenient","slightly_prob","not_recom","not_recom"
"85","usual","proper","completed","1","critical","convenient","problematic","not_recom","not_recom"
"86","usual","proper","completed","1","critical","inconv","nonprob","priority","priority"
"87","usual","proper","completed","1","critical","inconv","slightly_prob","recommended","priority"
"88","usual","proper","completed","1","critical","inconv","problematic","recommended","priority"
"89","usual","proper","completed","2","convenient","convenient","nonprob","recommended","very_recom"
"90","usual","proper","completed","2","convenient","convenient","nonprob","not_recom","not_recom"
"91","usual","proper","completed","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"92","usual","proper","completed","2","convenient","inconv","slightly_prob","recommended","very_recom"
"93","usual","proper","completed","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"94","usual","proper","completed","2","less_conv","convenient","slightly_prob","recommended","very_recom"
"95","usual","proper","completed","2","less_conv","convenient","slightly_prob","priority","priority"
"96","usual","proper","completed","2","less_conv","inconv","nonprob","priority","priority"
"97","usual","proper","completed","2","less_conv","inconv","nonprob","not_recom","not_recom"
"98","usual","proper","completed","2","less_conv","inconv","slightly_prob","recommended","very_recom"
"99","usual","proper","completed","2","less_conv","inconv","problematic","not_recom","not_recom"
"100","usual","proper","completed","2","critical","convenient","slightly_prob","recommended","priority"
"101","usual","proper","completed","2","critical","convenient","slightly_prob","not_recom","not_recom"
"102","usual","proper","completed","2","critical","convenient","problematic","recommended","priority"
"103","usual","proper","completed","2","critical","convenient","problematic","not_recom","not_recom"
"104","usual","proper","completed","2","critical","inconv","nonprob","priority","priority"
"105","usual","proper","completed","2","critical","inconv","slightly_prob","not_recom","not_recom"
"106","usual","proper","completed","2","critical","inconv","problematic","recommended","priority"
"107","usual","proper","completed","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"108","usual","proper","completed","3","convenient","convenient","problematic","priority","priority"
"109","usual","proper","completed","3","convenient","inconv","nonprob","recommended","priority"
"110","usual","proper","completed","3","convenient","inconv","slightly_prob","recommended","priority"
"111","usual","proper","completed","3","convenient","inconv","slightly_prob","priority","priority"
"112","usual","proper","completed","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"113","usual","proper","completed","3","less_conv","convenient","nonprob","recommended","priority"
"114","usual","proper","completed","3","less_conv","convenient","slightly_prob","priority","priority"
"115","usual","proper","completed","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"116","usual","proper","completed","3","less_conv","inconv","nonprob","priority","priority"
"117","usual","proper","completed","3","less_conv","inconv","slightly_prob","priority","priority"
"118","usual","proper","completed","3","critical","convenient","nonprob","not_recom","not_recom"
"119","usual","proper","completed","3","critical","convenient","problematic","priority","priority"
"120","usual","proper","completed","3","critical","inconv","slightly_prob","priority","priority"
"121","usual","proper","completed","3","critical","inconv","problematic","recommended","priority"
"122","usual","proper","completed","3","critical","inconv","problematic","priority","priority"
"123","usual","proper","completed","3","critical","inconv","problematic","not_recom","not_recom"
"124","usual","proper","completed","more","convenient","convenient","nonprob","recommended","very_recom"
"125","usual","proper","completed","more","convenient","convenient","nonprob","priority","priority"
"126","usual","proper","completed","more","convenient","convenient","nonprob","not_recom","not_recom"
"127","usual","proper","completed","more","convenient","inconv","nonprob","recommended","priority"
"128","usual","proper","completed","more","convenient","inconv","nonprob","priority","priority"
"129","usual","proper","completed","more","convenient","inconv","slightly_prob","priority","priority"
"130","usual","proper","completed","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"131","usual","proper","completed","more","convenient","inconv","problematic","priority","priority"
"132","usual","proper","completed","more","convenient","inconv","problematic","not_recom","not_recom"
"133","usual","proper","completed","more","less_conv","convenient","nonprob","not_recom","not_recom"
"134","usual","proper","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"135","usual","proper","completed","more","less_conv","inconv","slightly_prob","priority","priority"
"136","usual","proper","completed","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"137","usual","proper","completed","more","critical","convenient","nonprob","recommended","priority"
"138","usual","proper","completed","more","critical","convenient","slightly_prob","priority","priority"
"139","usual","proper","completed","more","critical","inconv","nonprob","priority","priority"
"140","usual","proper","completed","more","critical","inconv","nonprob","not_recom","not_recom"
"141","usual","proper","completed","more","critical","inconv","slightly_prob","recommended","priority"
"142","usual","proper","completed","more","critical","inconv","problematic","recommended","priority"
"143","usual","proper","completed","more","critical","inconv","problematic","priority","priority"
"144","usual","proper","incomplete","1","convenient","convenient","problematic","recommended","priority"
"145","usual","proper","incomplete","1","convenient","convenient","problematic","priority","priority"
"146","usual","proper","incomplete","1","convenient","inconv","nonprob","priority","priority"
"147","usual","proper","incomplete","1","convenient","inconv","slightly_prob","priority","priority"
"148","usual","proper","incomplete","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"149","usual","proper","incomplete","1","convenient","inconv","problematic","priority","priority"
"150","usual","proper","incomplete","1","convenient","inconv","problematic","not_recom","not_recom"
"151","usual","proper","incomplete","1","less_conv","convenient","nonprob","priority","priority"
"152","usual","proper","incomplete","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"153","usual","proper","incomplete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"154","usual","proper","incomplete","1","less_conv","inconv","problematic","not_recom","not_recom"
"155","usual","proper","incomplete","1","critical","convenient","nonprob","not_recom","not_recom"
"156","usual","proper","incomplete","1","critical","convenient","problematic","priority","priority"
"157","usual","proper","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"158","usual","proper","incomplete","1","critical","inconv","nonprob","recommended","priority"
"159","usual","proper","incomplete","1","critical","inconv","nonprob","not_recom","not_recom"
"160","usual","proper","incomplete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"161","usual","proper","incomplete","1","critical","inconv","problematic","recommended","priority"
"162","usual","proper","incomplete","1","critical","inconv","problematic","priority","priority"
"163","usual","proper","incomplete","2","convenient","convenient","nonprob","recommended","very_recom"
"164","usual","proper","incomplete","2","convenient","convenient","nonprob","priority","priority"
"165","usual","proper","incomplete","2","convenient","convenient","problematic","recommended","priority"
"166","usual","proper","incomplete","2","convenient","convenient","problematic","priority","priority"
"167","usual","proper","incomplete","2","convenient","convenient","problematic","not_recom","not_recom"
"168","usual","proper","incomplete","2","convenient","inconv","nonprob","recommended","priority"
"169","usual","proper","incomplete","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"170","usual","proper","incomplete","2","convenient","inconv","problematic","priority","priority"
"171","usual","proper","incomplete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"172","usual","proper","incomplete","2","less_conv","convenient","slightly_prob","recommended","priority"
"173","usual","proper","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"174","usual","proper","incomplete","2","less_conv","convenient","problematic","recommended","priority"
"175","usual","proper","incomplete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"176","usual","proper","incomplete","2","less_conv","inconv","problematic","not_recom","not_recom"
"177","usual","proper","incomplete","2","critical","convenient","nonprob","priority","priority"
"178","usual","proper","incomplete","2","critical","convenient","slightly_prob","recommended","priority"
"179","usual","proper","incomplete","2","critical","convenient","problematic","not_recom","not_recom"
"180","usual","proper","incomplete","2","critical","inconv","problematic","not_recom","not_recom"
"181","usual","proper","incomplete","3","convenient","convenient","nonprob","priority","priority"
"182","usual","proper","incomplete","3","convenient","convenient","slightly_prob","priority","priority"
"183","usual","proper","incomplete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"184","usual","proper","incomplete","3","convenient","convenient","problematic","recommended","priority"
"185","usual","proper","incomplete","3","convenient","convenient","problematic","priority","priority"
"186","usual","proper","incomplete","3","convenient","inconv","nonprob","recommended","priority"
"187","usual","proper","incomplete","3","convenient","inconv","problematic","recommended","priority"
"188","usual","proper","incomplete","3","convenient","inconv","problematic","priority","priority"
"189","usual","proper","incomplete","3","convenient","inconv","problematic","not_recom","not_recom"
"190","usual","proper","incomplete","3","less_conv","convenient","problematic","priority","priority"
"191","usual","proper","incomplete","3","less_conv","inconv","slightly_prob","recommended","priority"
"192","usual","proper","incomplete","3","less_conv","inconv","problematic","priority","priority"
"193","usual","proper","incomplete","3","critical","convenient","nonprob","not_recom","not_recom"
"194","usual","proper","incomplete","3","critical","convenient","slightly_prob","priority","priority"
"195","usual","proper","incomplete","3","critical","convenient","problematic","priority","priority"
"196","usual","proper","incomplete","3","critical","convenient","problematic","not_recom","not_recom"
"197","usual","proper","incomplete","3","critical","inconv","nonprob","recommended","priority"
"198","usual","proper","incomplete","3","critical","inconv","nonprob","priority","priority"
"199","usual","proper","incomplete","3","critical","inconv","problematic","recommended","priority"
"200","usual","proper","incomplete","3","critical","inconv","problematic","priority","priority"
"201","usual","proper","incomplete","more","convenient","convenient","slightly_prob","recommended","very_recom"
"202","usual","proper","incomplete","more","convenient","inconv","problematic","priority","priority"
"203","usual","proper","incomplete","more","less_conv","convenient","problematic","not_recom","not_recom"
"204","usual","proper","incomplete","more","less_conv","inconv","nonprob","recommended","priority"
"205","usual","proper","incomplete","more","less_conv","inconv","slightly_prob","priority","priority"
"206","usual","proper","incomplete","more","less_conv","inconv","problematic","priority","priority"
"207","usual","proper","incomplete","more","critical","convenient","nonprob","recommended","priority"
"208","usual","proper","incomplete","more","critical","convenient","problematic","priority","priority"
"209","usual","proper","incomplete","more","critical","inconv","nonprob","not_recom","not_recom"
"210","usual","proper","incomplete","more","critical","inconv","problematic","not_recom","not_recom"
"211","usual","proper","foster","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"212","usual","proper","foster","1","convenient","convenient","problematic","recommended","priority"
"213","usual","proper","foster","1","convenient","convenient","problematic","priority","priority"
"214","usual","proper","foster","1","convenient","inconv","nonprob","recommended","priority"
"215","usual","proper","foster","1","convenient","inconv","nonprob","not_recom","not_recom"
"216","usual","proper","foster","1","convenient","inconv","slightly_prob","recommended","priority"
"217","usual","proper","foster","1","convenient","inconv","slightly_prob","priority","priority"
"218","usual","proper","foster","1","less_conv","convenient","nonprob","recommended","priority"
"219","usual","proper","foster","1","less_conv","convenient","nonprob","priority","priority"
"220","usual","proper","foster","1","less_conv","convenient","problematic","recommended","priority"
"221","usual","proper","foster","1","less_conv","inconv","slightly_prob","recommended","priority"
"222","usual","proper","foster","1","less_conv","inconv","problematic","not_recom","not_recom"
"223","usual","proper","foster","1","critical","convenient","nonprob","not_recom","not_recom"
"224","usual","proper","foster","1","critical","convenient","problematic","priority","priority"
"225","usual","proper","foster","1","critical","inconv","nonprob","not_recom","not_recom"
"226","usual","proper","foster","1","critical","inconv","slightly_prob","recommended","priority"
"227","usual","proper","foster","1","critical","inconv","slightly_prob","priority","priority"
"228","usual","proper","foster","1","critical","inconv","problematic","not_recom","not_recom"
"229","usual","proper","foster","2","convenient","convenient","problematic","recommended","priority"
"230","usual","proper","foster","2","convenient","convenient","problematic","not_recom","not_recom"
"231","usual","proper","foster","2","convenient","inconv","nonprob","priority","priority"
"232","usual","proper","foster","2","less_conv","convenient","nonprob","priority","priority"
"233","usual","proper","foster","2","less_conv","convenient","slightly_prob","recommended","priority"
"234","usual","proper","foster","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"235","usual","proper","foster","2","less_conv","inconv","nonprob","recommended","priority"
"236","usual","proper","foster","2","less_conv","inconv","nonprob","not_recom","not_recom"
"237","usual","proper","foster","2","less_conv","inconv","slightly_prob","priority","priority"
"238","usual","proper","foster","2","less_conv","inconv","problematic","recommended","priority"
"239","usual","proper","foster","2","less_conv","inconv","problematic","not_recom","not_recom"
"240","usual","proper","foster","2","critical","convenient","nonprob","not_recom","not_recom"
"241","usual","proper","foster","2","critical","convenient","problematic","recommended","priority"
"242","usual","proper","foster","2","critical","convenient","problematic","priority","priority"
"243","usual","proper","foster","2","critical","convenient","problematic","not_recom","not_recom"
"244","usual","proper","foster","2","critical","inconv","slightly_prob","not_recom","not_recom"
"245","usual","proper","foster","3","convenient","convenient","nonprob","priority","priority"
"246","usual","proper","foster","3","convenient","convenient","nonprob","not_recom","not_recom"
"247","usual","proper","foster","3","convenient","convenient","slightly_prob","priority","priority"
"248","usual","proper","foster","3","convenient","convenient","problematic","recommended","priority"
"249","usual","proper","foster","3","convenient","inconv","nonprob","recommended","priority"
"250","usual","proper","foster","3","convenient","inconv","nonprob","priority","priority"
"251","usual","proper","foster","3","convenient","inconv","nonprob","not_recom","not_recom"
"252","usual","proper","foster","3","less_conv","convenient","slightly_prob","recommended","priority"
"253","usual","proper","foster","3","less_conv","convenient","problematic","recommended","priority"
"254","usual","proper","foster","3","less_conv","convenient","problematic","priority","priority"
"255","usual","proper","foster","3","less_conv","inconv","slightly_prob","recommended","priority"
"256","usual","proper","foster","3","less_conv","inconv","problematic","recommended","priority"
"257","usual","proper","foster","3","critical","convenient","nonprob","priority","priority"
"258","usual","proper","foster","3","critical","convenient","slightly_prob","priority","priority"
"259","usual","proper","foster","3","critical","convenient","problematic","priority","priority"
"260","usual","proper","foster","3","critical","inconv","nonprob","recommended","priority"
"261","usual","proper","foster","3","critical","inconv","slightly_prob","priority","priority"
"262","usual","proper","foster","3","critical","inconv","problematic","recommended","priority"
"263","usual","proper","foster","more","convenient","convenient","nonprob","recommended","very_recom"
"264","usual","proper","foster","more","convenient","convenient","slightly_prob","priority","priority"
"265","usual","proper","foster","more","convenient","inconv","nonprob","priority","priority"
"266","usual","proper","foster","more","less_conv","inconv","nonprob","recommended","priority"
"267","usual","proper","foster","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"268","usual","proper","foster","more","less_conv","inconv","problematic","recommended","priority"
"269","usual","proper","foster","more","less_conv","inconv","problematic","priority","priority"
"270","usual","proper","foster","more","critical","convenient","nonprob","recommended","priority"
"271","usual","proper","foster","more","critical","convenient","slightly_prob","recommended","priority"
"272","usual","proper","foster","more","critical","inconv","nonprob","recommended","priority"
"273","usual","proper","foster","more","critical","inconv","slightly_prob","not_recom","not_recom"
"274","usual","proper","foster","more","critical","inconv","problematic","recommended","priority"
"275","usual","proper","foster","more","critical","inconv","problematic","priority","priority"
"276","usual","less_proper","complete","1","convenient","convenient","nonprob","recommended","very_recom"
"277","usual","less_proper","complete","1","convenient","convenient","slightly_prob","recommended","very_recom"
"278","usual","less_proper","complete","1","convenient","convenient","problematic","recommended","priority"
"279","usual","less_proper","complete","1","convenient","inconv","nonprob","not_recom","not_recom"
"280","usual","less_proper","complete","1","convenient","inconv","problematic","recommended","priority"
"281","usual","less_proper","complete","1","convenient","inconv","problematic","priority","priority"
"282","usual","less_proper","complete","1","less_conv","convenient","nonprob","not_recom","not_recom"
"283","usual","less_proper","complete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"284","usual","less_proper","complete","1","less_conv","convenient","problematic","recommended","priority"
"285","usual","less_proper","complete","1","less_conv","convenient","problematic","priority","priority"
"286","usual","less_proper","complete","1","less_conv","inconv","nonprob","priority","priority"
"287","usual","less_proper","complete","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"288","usual","less_proper","complete","1","less_conv","inconv","problematic","not_recom","not_recom"
"289","usual","less_proper","complete","1","critical","convenient","nonprob","priority","priority"
"290","usual","less_proper","complete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"291","usual","less_proper","complete","1","critical","convenient","problematic","priority","priority"
"292","usual","less_proper","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"293","usual","less_proper","complete","2","convenient","convenient","slightly_prob","recommended","very_recom"
"294","usual","less_proper","complete","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"295","usual","less_proper","complete","2","convenient","inconv","problematic","recommended","priority"
"296","usual","less_proper","complete","2","convenient","inconv","problematic","priority","priority"
"297","usual","less_proper","complete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"298","usual","less_proper","complete","2","less_conv","convenient","slightly_prob","priority","priority"
"299","usual","less_proper","complete","2","less_conv","convenient","problematic","priority","priority"
"300","usual","less_proper","complete","2","less_conv","inconv","problematic","recommended","priority"
"301","usual","less_proper","complete","2","less_conv","inconv","problematic","priority","priority"
"302","usual","less_proper","complete","2","critical","convenient","nonprob","recommended","priority"
"303","usual","less_proper","complete","2","critical","convenient","slightly_prob","priority","priority"
"304","usual","less_proper","complete","2","critical","convenient","problematic","priority","priority"
"305","usual","less_proper","complete","2","critical","inconv","nonprob","priority","priority"
"306","usual","less_proper","complete","2","critical","inconv","problematic","priority","priority"
"307","usual","less_proper","complete","3","convenient","convenient","nonprob","recommended","very_recom"
"308","usual","less_proper","complete","3","convenient","convenient","slightly_prob","priority","priority"
"309","usual","less_proper","complete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"310","usual","less_proper","complete","3","convenient","inconv","nonprob","priority","priority"
"311","usual","less_proper","complete","3","convenient","inconv","problematic","priority","priority"
"312","usual","less_proper","complete","3","less_conv","convenient","slightly_prob","recommended","priority"
"313","usual","less_proper","complete","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"314","usual","less_proper","complete","3","less_conv","convenient","problematic","priority","priority"
"315","usual","less_proper","complete","3","critical","convenient","nonprob","not_recom","not_recom"
"316","usual","less_proper","complete","3","critical","convenient","slightly_prob","priority","priority"
"317","usual","less_proper","complete","3","critical","convenient","problematic","priority","priority"
"318","usual","less_proper","complete","3","critical","convenient","problematic","not_recom","not_recom"
"319","usual","less_proper","complete","3","critical","inconv","nonprob","not_recom","not_recom"
"320","usual","less_proper","complete","3","critical","inconv","problematic","priority","priority"
"321","usual","less_proper","complete","more","convenient","convenient","nonprob","recommended","very_recom"
"322","usual","less_proper","complete","more","convenient","convenient","slightly_prob","recommended","very_recom"
"323","usual","less_proper","complete","more","convenient","convenient","slightly_prob","priority","priority"
"324","usual","less_proper","complete","more","convenient","convenient","problematic","recommended","priority"
"325","usual","less_proper","complete","more","less_conv","convenient","nonprob","recommended","priority"
"326","usual","less_proper","complete","more","less_conv","convenient","slightly_prob","priority","priority"
"327","usual","less_proper","complete","more","less_conv","convenient","problematic","priority","priority"
"328","usual","less_proper","complete","more","less_conv","convenient","problematic","not_recom","not_recom"
"329","usual","less_proper","complete","more","less_conv","inconv","problematic","not_recom","not_recom"
"330","usual","less_proper","complete","more","critical","convenient","nonprob","recommended","priority"
"331","usual","less_proper","complete","more","critical","convenient","nonprob","not_recom","not_recom"
"332","usual","less_proper","complete","more","critical","inconv","nonprob","recommended","priority"
"333","usual","less_proper","complete","more","critical","inconv","nonprob","priority","priority"
"334","usual","less_proper","complete","more","critical","inconv","problematic","not_recom","not_recom"
"335","usual","less_proper","completed","1","convenient","convenient","nonprob","not_recom","not_recom"
"336","usual","less_proper","completed","1","convenient","inconv","problematic","recommended","priority"
"337","usual","less_proper","completed","1","convenient","inconv","problematic","priority","priority"
"338","usual","less_proper","completed","1","less_conv","convenient","nonprob","priority","priority"
"339","usual","less_proper","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"340","usual","less_proper","completed","1","less_conv","convenient","problematic","recommended","priority"
"341","usual","less_proper","completed","1","less_conv","inconv","nonprob","priority","priority"
"342","usual","less_proper","completed","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"343","usual","less_proper","completed","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"344","usual","less_proper","completed","1","less_conv","inconv","problematic","priority","priority"
"345","usual","less_proper","completed","1","critical","convenient","nonprob","priority","priority"
"346","usual","less_proper","completed","1","critical","convenient","slightly_prob","not_recom","not_recom"
"347","usual","less_proper","completed","1","critical","convenient","problematic","priority","priority"
"348","usual","less_proper","completed","1","critical","inconv","slightly_prob","priority","priority"
"349","usual","less_proper","completed","1","critical","inconv","problematic","not_recom","not_recom"
"350","usual","less_proper","completed","2","convenient","convenient","problematic","priority","priority"
"351","usual","less_proper","completed","2","convenient","inconv","nonprob","recommended","very_recom"
"352","usual","less_proper","completed","2","convenient","inconv","nonprob","priority","priority"
"353","usual","less_proper","completed","2","less_conv","convenient","slightly_prob","recommended","very_recom"
"354","usual","less_proper","completed","2","less_conv","convenient","slightly_prob","priority","priority"
"355","usual","less_proper","completed","2","less_conv","inconv","slightly_prob","priority","priority"
"356","usual","less_proper","completed","2","less_conv","inconv","problematic","recommended","priority"
"357","usual","less_proper","completed","2","critical","convenient","nonprob","priority","priority"
"358","usual","less_proper","completed","2","critical","convenient","nonprob","not_recom","not_recom"
"359","usual","less_proper","completed","2","critical","convenient","slightly_prob","recommended","priority"
"360","usual","less_proper","completed","2","critical","inconv","nonprob","recommended","priority"
"361","usual","less_proper","completed","2","critical","inconv","slightly_prob","recommended","priority"
"362","usual","less_proper","completed","2","critical","inconv","problematic","priority","priority"
"363","usual","less_proper","completed","3","convenient","convenient","slightly_prob","recommended","very_recom"
"364","usual","less_proper","completed","3","convenient","inconv","problematic","priority","priority"
"365","usual","less_proper","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"366","usual","less_proper","completed","3","less_conv","convenient","nonprob","priority","priority"
"367","usual","less_proper","completed","3","less_conv","convenient","slightly_prob","recommended","priority"
"368","usual","less_proper","completed","3","less_conv","convenient","problematic","recommended","priority"
"369","usual","less_proper","completed","3","less_conv","inconv","nonprob","not_recom","not_recom"
"370","usual","less_proper","completed","3","less_conv","inconv","slightly_prob","recommended","priority"
"371","usual","less_proper","completed","3","less_conv","inconv","slightly_prob","priority","priority"
"372","usual","less_proper","completed","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"373","usual","less_proper","completed","3","critical","convenient","slightly_prob","priority","priority"
"374","usual","less_proper","completed","3","critical","convenient","problematic","recommended","priority"
"375","usual","less_proper","completed","3","critical","inconv","slightly_prob","recommended","priority"
"376","usual","less_proper","completed","3","critical","inconv","slightly_prob","priority","priority"
"377","usual","less_proper","completed","3","critical","inconv","problematic","priority","priority"
"378","usual","less_proper","completed","3","critical","inconv","problematic","not_recom","not_recom"
